ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
586344,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,944,944,944,6250,0,78,0.0,1.0,2.0,1,1.0,1 STORY,1.0
453950,HILLTOP,SINGLE FAMILY RESIDENCE,2148,0,0,15700,0,69,,4.0,3.0,0,1.0,1 STORY,1.0
559604,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1133,1033,1133,7200,0,62,10.0,3.0,2.0,1,1.0,1 STORY,1.0
107353,PLATT PARK,CONDOMINIUMS,924,0,0,0,0,2,,1.0,2.0,0,1.0,MIDDLE UNIT,1.0
60119,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,818,0,0,3592,0,66,18.0,2.0,1.0,0,1.0,END UNIT,1.0
906488,HARVEY PARK,SINGLE FAMILY RESIDENCE,3102,1019,1274,17800,0,56,0.0,5.0,3.0,1,2.0,2 STORY,1.0
709653,INDIAN CREEK,SINGLE FAMILY RESIDENCE,870,0,0,522,0,36,2.0,2.0,1.0,0,2.0,MIDDLE UNIT,1.0
924663,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1173,0,0,975,0,1,,2.0,1.0,1,3.0,MIDDLE UNIT,1.0
396049,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2281,1113,1437,14133,0,0,,3.0,3.0,1,1.0,1 STORY,1.0
519307,CENTRAL PARK,CONDOMINIUMS,648,0,0,0,0,16,16.0,1.0,1.0,0,1.0,END UNIT,1.0
329806,CHEESMAN PARK,CONDOMINIUMS,456,0,0,0,0,54,4.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
5070,WEST COLFAX,SINGLE FAMILY RESIDENCE,1324,0,0,1045,0,2,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
935303,MARSTON,SINGLE FAMILY RESIDENCE,2018,0,1018,6627,0,22,,3.0,2.0,1,2.0,2 STORY,1.0
858380,CHERRY CREEK,CONDOMINIUMS,685,0,0,0,0,45,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
878870,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1182,0,0,1561,0,2,,2.0,2.0,1,2.0,END UNIT,1.0
499383,HARVEY PARK,SINGLE FAMILY RESIDENCE,1421,0,0,6000,0,63,9.0,3.0,2.0,0,1.0,1 STORY,1.0
422482,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1643,0,0,2330,0,1,,3.0,2.0,1,2.0,END UNIT,1.0
44,MARSTON,CONDOMINIUMS,787,0,0,0,0,32,,1.0,1.0,0,1.0,END UNIT,1.0
479986,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1196,0,0,2890,0,129,8.0,3.0,2.0,0,1.0,1 STORY,1.0
954622,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1480,0,100,3120,0,129,8.0,3.0,2.0,0,1.5,1.5 STORY,1.0
414810,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1660,0,603,3641,0,11,,2.0,2.0,1,2.0,END UNIT,1.0
818278,WESTWOOD,SINGLE FAMILY RESIDENCE,952,0,194,6062,0,79,3.0,2.0,1.0,0,1.0,1 STORY,1.0
593343,BERKELEY,CONDOMINIUMS,895,0,0,0,0,49,,2.0,2.0,0,1.0,END UNIT,1.0
271240,VALVERDE,SINGLE FAMILY RESIDENCE,848,594,848,6350,0,73,9.0,2.0,1.0,0,1.0,1 STORY,1.0
310293,CHERRY CREEK,SINGLE FAMILY RESIDENCE,2485,664,699,2770,0,34,2.0,2.0,3.0,1,3.0,MIDDLE UNIT,1.0
250317,SLOAN LAKE,SINGLE FAMILY RESIDENCE,3412,450,488,4710,0,1,,4.0,4.0,1,3.0,3 STORY,1.0
926837,WHITTIER,SINGLE FAMILY RESIDENCE,1694,762,802,3260,0,117,4.0,3.0,2.0,0,2.0,END UNIT,1.0
346898,SUNNYSIDE,SINGLE FAMILY RESIDENCE,2211,744,993,7810,0,115,3.0,3.0,3.0,1,2.0,2 STORY,1.0
434093,SUNNYSIDE,SINGLE FAMILY RESIDENCE,2288,0,0,2222,0,2,,3.0,3.0,1,2.0,MIDDLE UNIT,1.0
541471,WESTWOOD,SINGLE FAMILY RESIDENCE,543,452,476,6750,0,93,,1.0,1.0,0,1.0,1 STORY,1.0
168304,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,1926,915,963,3175,0,7,,3.0,4.0,1,2.0,END UNIT,1.0
333168,FORT LOGAN,CONDOMINIUMS,927,0,0,0,0,46,,2.0,1.0,1,1.0,END UNIT,1.0
571490,SPEER,CONDOMINIUMS,918,0,0,0,0,1,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
943487,HIGHLAND,SINGLE FAMILY RESIDENCE,1887,0,0,3197,0,5,,4.0,2.0,2,3.0,END UNIT,1.0
199159,CHEESMAN PARK,CONDOMINIUMS,911,0,0,0,0,51,18.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
883665,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,2166,844,888,2969,0,2,,3.0,4.0,1,3.0,END UNIT,1.0
481119,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,1552,619,719,3204,0,132,3.0,2.0,3.0,0,2.0,END UNIT,1.0
723370,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1524,0,0,4050,0,17,17.0,3.0,2.0,1,2.0,2 STORY,1.0
179108,MONTCLAIR,SINGLE FAMILY RESIDENCE,1036,450,514,9170,0,114,,2.0,2.0,0,1.0,1 STORY,1.0
687634,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,977,877,977,7920,0,63,14.0,2.0,2.0,0,1.0,1 STORY,1.0
672178,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1486,0,0,690,0,1,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
559501,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,3396,1613,1698,5950,0,1,,3.0,4.0,1,2.0,2 STORY,1.0
76411,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2693,0,0,5671,0,6,,3.0,3.0,0,1.5,1.5 STORY,1.0
286140,EAST COLFAX,SINGLE FAMILY RESIDENCE,846,0,0,6100,0,68,9.0,2.0,1.0,0,1.0,1 STORY,1.0
528488,FORT LOGAN,SINGLE FAMILY RESIDENCE,1603,725,1382,2229,0,6,,2.0,3.0,0,1.0,END UNIT,1.0
796443,GOLDSMITH,CONDOMINIUMS,732,0,0,0,0,42,1.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
420600,VIRGINIA VILLAGE,CONDOMINIUMS,904,0,0,0,0,57,15.0,2.0,1.0,0,1.0,END UNIT,1.0
781774,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1599,0,1599,5930,0,0,,2.0,2.0,0,1.0,1 STORY,1.0
21827,COUNTRY CLUB,SINGLE FAMILY RESIDENCE,928,744,774,6250,0,92,,2.0,2.0,0,1.0,1 STORY,1.0
640247,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1314,0,0,2232,0,1,,3.0,2.0,0,2.0,2 STORY,1.0
976652,COLE,SINGLE FAMILY RESIDENCE,792,0,0,720,0,127,,2.0,1.0,0,2.0,END UNIT,1.0
676851,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,2224,772,990,10700,0,46,0.0,4.0,3.0,1,2.0,2 STORY,1.0
899199,HARVEY PARK,SINGLE FAMILY RESIDENCE,1077,823,1077,6660,0,63,,3.0,2.0,1,1.0,1 STORY,1.0
617043,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1365,864,909,3997,0,1,,2.0,2.0,0,1.0,END UNIT,1.0
65898,HAMPDEN,CONDOMINIUMS,1247,0,0,0,0,41,,2.0,2.0,0,1.0,END UNIT,1.0
373356,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1458,0,0,1865,0,1,,2.0,3.0,0,3.0,END UNIT,1.0
786803,UNION STATION,CONDOMINIUMS,994,0,0,0,0,19,1.0,1.0,1.0,1,1.0,END UNIT,1.0
367335,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,3644,0,0,9600,0,68,0.0,4.0,3.0,1,1.5,1.5 STORY,1.0
144241,SKYLAND,SINGLE FAMILY RESIDENCE,1217,747,847,4510,0,94,4.0,2.0,3.0,0,1.0,1 STORY,1.0
388705,PLATT PARK,SINGLE FAMILY RESIDENCE,1109,875,972,4690,0,109,8.0,2.0,2.0,0,1.0,1 STORY,1.0
571924,CHERRY CREEK,CONDOMINIUMS,1080,0,0,0,0,45,1.0,2.0,2.0,0,1.0,END UNIT,1.0
443362,BAKER,SINGLE FAMILY RESIDENCE,1274,0,0,730,0,2,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
726570,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1682,0,0,3700,0,0,,3.0,2.0,1,2.0,2 STORY,1.0
530496,MONTCLAIR,SINGLE FAMILY RESIDENCE,1392,1322,1392,7680,0,64,19.0,2.0,3.0,0,1.0,1 STORY,1.0
899007,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,3468,0,1274,6600,0,1,,4.0,3.0,1,2.0,2 STORY,1.0
21150,SPEER,CONDOMINIUMS,728,0,0,0,0,64,3.0,2.0,1.0,0,1.0,END UNIT,1.0
499395,GOLDSMITH,CONDOMINIUMS,860,0,0,0,0,47,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
890223,WINDSOR,CONDOMINIUMS,870,0,0,0,0,52,,2.0,1.0,0,1.0,END UNIT,1.0
254201,WEST COLFAX,SINGLE FAMILY RESIDENCE,1622,0,0,1474,0,4,,4.0,3.0,1,3.0,MIDDLE UNIT,1.0
479586,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1584,0,0,10200,0,68,,4.0,1.0,0,1.0,1 STORY,1.0
297388,WESTWOOD,SINGLE FAMILY RESIDENCE,1425,0,100,7180,0,76,3.0,3.0,1.0,0,1.0,1 STORY,1.0
448211,BERKELEY,SINGLE FAMILY RESIDENCE,799,0,705,4390,0,100,,2.0,1.0,0,1.0,1 STORY,1.0
116818,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2071,0,0,3295,0,13,,4.0,3.0,1,3.0,END UNIT,1.0
673079,SKYLAND,SINGLE FAMILY RESIDENCE,1025,0,0,648,0,3,,2.0,2.0,0,2.0,MIDDLE UNIT,1.0
624008,BAKER,SINGLE FAMILY RESIDENCE,1255,0,0,3812,0,123,0.0,3.0,2.0,0,1.5,1.5 STORY,2.0
426573,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1056,0,0,6120,0,20,,3.0,2.0,0,1.0,1 STORY,1.0
575558,SKYLAND,SINGLE FAMILY RESIDENCE,751,715,751,5250,0,68,0.0,2.0,2.0,0,1.0,1 STORY,1.0
679204,HIGHLAND,CONDOMINIUMS,859,0,0,0,0,123,26.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
626901,CENTRAL PARK,SINGLE FAMILY RESIDENCE,4447,1593,2011,6000,0,1,1.0,5.0,5.0,1,2.0,2 STORY,1.0
217595,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1638,0,0,1763,0,1,,3.0,2.0,1,2.0,END UNIT,1.0
252771,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2292,0,0,3175,0,3,,3.0,2.0,2,3.0,END UNIT,1.0
627927,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1808,816,866,3600,0,0,,3.0,3.0,1,2.0,2 STORY,1.0
86329,WHITTIER,SINGLE FAMILY RESIDENCE,1700,150,714,3144,0,109,21.0,2.0,2.0,0,2.0,END UNIT,1.0
480092,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2010,0,0,4950,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
893097,CAPITOL HILL,CONDOMINIUMS,1067,0,0,0,0,45,0.0,2.0,2.0,0,1.0,END UNIT,1.0
388478,CHERRY CREEK,SINGLE FAMILY RESIDENCE,2305,1070,1188,3127,0,34,0.0,2.0,3.0,1,2.0,END UNIT,1.0
147007,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,1996,0,0,1846,0,13,4.0,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
926383,CBD,CONDOMINIUMS,2263,0,0,0,0,39,5.0,3.0,2.0,0,1.0,END UNIT,1.0
913856,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1235,0,0,987,0,1,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
481102,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,832,0,0,3478,0,64,1.0,2.0,1.0,0,1.0,END UNIT,1.0
915085,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,2812,1063,1119,3569,0,13,,3.0,4.0,1,2.0,END UNIT,1.0
116092,SPEER,SINGLE FAMILY RESIDENCE,1522,0,0,1037,0,1,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
824826,UNION STATION,CONDOMINIUMS,488,0,0,0,0,2,,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
506653,COLE,SINGLE FAMILY RESIDENCE,1106,1006,1106,4612,0,95,6.0,2.0,2.0,1,1.0,1 STORY,1.0
878594,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2660,0,1316,4950,0,14,,4.0,2.0,1,2.0,2 STORY,1.0
563073,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,922,278,922,4370,0,96,23.0,1.0,2.0,0,1.0,1 STORY,1.0
713094,REGIS,SINGLE FAMILY RESIDENCE,3091,0,1397,6029,0,3,3.0,3.0,3.0,1,2.0,2 STORY,1.0
895378,HIGHLAND,SINGLE FAMILY RESIDENCE,634,0,0,3910,0,123,0.0,1.0,1.0,0,1.0,1 STORY,1.0
869730,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,2247,1387,1653,12400,0,97,0.0,3.0,2.0,0,1.0,1 STORY,1.0
295655,HAMPDEN,CONDOMINIUMS,1138,0,0,0,0,47,,2.0,2.0,0,1.0,END UNIT,1.0
678371,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,1303,0,0,0,0,36,,2.0,2.0,0,2.0,MIDDLE UNIT,1.0
79062,HAMPDEN SOUTH,CONDOMINIUMS,1060,390,530,0,0,48,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
450142,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3281,0,1783,5000,0,0,,5.0,4.0,1,2.0,2 STORY,1.0
73795,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1782,0,0,1434,0,1,,2.0,3.0,1,3.0,END UNIT,1.0
784264,UNIVERSITY PARK,SINGLE FAMILY RESIDENCE,3561,0,1329,9560,0,103,22.0,4.0,4.0,0,2.0,2 STORY,1.0
10471,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1540,0,196,3125,0,133,1.0,4.0,2.0,1,2.0,2 STORY,1.0
323966,CHEESMAN PARK,CONDOMINIUMS,879,0,0,0,0,109,2.0,1.0,1.0,0,1.0,END UNIT,1.0
609660,BELCARO,SINGLE FAMILY RESIDENCE,1387,0,0,6300,0,69,10.0,3.0,1.0,0,1.0,1 STORY,1.0
34039,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1430,0,0,900,0,3,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
8819,ROSEDALE,SINGLE FAMILY RESIDENCE,2263,0,997,9370,0,128,,5.0,5.0,0,2.0,2 STORY,2.0
990496,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,2531,1162,1262,4685,0,5,5.0,3.0,3.0,1,2.0,2 STORY,1.0
394022,HIGHLAND,SINGLE FAMILY RESIDENCE,656,137,144,2091,0,130,0.0,1.0,1.0,0,1.0,END UNIT,1.0
43933,BELCARO,SINGLE FAMILY RESIDENCE,1342,683,776,7226,0,68,19.0,2.0,3.0,0,1.0,1 STORY,1.0
344102,UNIVERSITY PARK,SINGLE FAMILY RESIDENCE,3332,1357,1508,7650,0,25,,3.0,3.0,1,1.5,1.5 STORY,1.0
860481,BEAR VALLEY,SINGLE FAMILY RESIDENCE,2173,690,1151,10100,0,56,,4.0,2.0,1,1.5,1.5 STORY,1.0
109684,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2262,978,1018,7465,0,1,,3.0,3.0,1,2.0,2 STORY,1.0
469299,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1966,0,0,3286,0,1,,3.0,2.0,1,2.0,END UNIT,1.0
907728,BERKELEY,SINGLE FAMILY RESIDENCE,2402,908,956,3170,0,6,,2.0,3.0,2,3.0,END UNIT,1.0
30195,HIGHLAND,SINGLE FAMILY RESIDENCE,956,0,0,850,0,3,,2.0,2.0,0,2.0,END UNIT,1.0
714415,BAKER,SINGLE FAMILY RESIDENCE,988,0,68,2620,0,134,,2.0,1.0,0,1.0,1 STORY,1.0
774144,UNIVERSITY,SINGLE FAMILY RESIDENCE,1541,0,0,1210,0,2,,3.0,2.0,1,3.0,END UNIT,1.0
433868,CAPITOL HILL,CONDOMINIUMS,851,0,0,0,0,51,1.0,2.0,1.0,0,1.0,END UNIT,1.0
689296,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1200,941,990,3550,0,95,9.0,4.0,3.0,0,1.0,1 STORY,1.0
9490,CONGRESS PARK,SINGLE FAMILY RESIDENCE,1050,159,540,4170,0,112,3.0,2.0,1.0,0,1.0,1 STORY,1.0
697865,HAMPDEN,CONDOMINIUMS,980,0,0,0,0,50,,2.0,1.0,1,1.0,END UNIT,1.0
53572,ROSEDALE,SINGLE FAMILY RESIDENCE,1230,1130,1230,6250,0,46,4.0,2.0,3.0,0,1.0,1 STORY,1.0
559961,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,4100,0,1400,10017,0,1,,4.0,2.0,1,2.5,2.5 STORY,1.0
817827,SUNNYSIDE,SINGLE FAMILY RESIDENCE,2522,0,337,6250,0,128,9.0,4.0,3.0,0,2.5,2.5 STORY,1.0
791611,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1056,0,0,6100,0,72,0.0,2.0,1.0,0,1.0,1 STORY,1.0
16387,ATHMAR PARK,SINGLE FAMILY RESIDENCE,972,872,972,7160,0,58,0.0,2.0,2.0,0,1.0,1 STORY,1.0
399703,MONTCLAIR,SINGLE FAMILY RESIDENCE,3655,1141,1212,7250,0,0,,3.0,4.0,1,2.0,2 STORY,1.0
921608,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1432,0,0,3929,0,7,,2.0,2.0,1,2.0,2 STORY,1.0
886400,BERKELEY,SINGLE FAMILY RESIDENCE,2413,475,1170,6340,0,111,1.0,3.0,4.0,1,2.0,2 STORY,1.0
306626,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1827,678,897,7752,0,3,,3.0,3.0,1,2.0,2 STORY,1.0
283969,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1669,0,0,2080,0,1,,3.0,2.0,1,3.0,END UNIT,1.0
102798,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1317,0,0,1500,0,1,,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
238342,BERKELEY,SINGLE FAMILY RESIDENCE,899,0,0,4990,0,113,,2.0,1.0,0,1.0,1 STORY,1.0
366070,DIA,SINGLE FAMILY RESIDENCE,1401,0,0,1800,0,15,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
950323,CONGRESS PARK,SINGLE FAMILY RESIDENCE,1872,620,686,3960,0,104,5.0,2.0,3.0,0,1.5,1.5 STORY,1.0
839673,SPEER,SINGLE FAMILY RESIDENCE,1286,0,0,4076,0,78,40.0,3.0,1.0,0,1.5,1.5 STORY,1.0
109446,CBD,CONDOMINIUMS,781,0,0,0,0,52,5.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
539531,CAPITOL HILL,SINGLE FAMILY RESIDENCE,2367,0,0,4690,0,42,6.0,2.0,3.0,1,2.0,2 STORY,1.0
888691,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1856,0,0,2800,0,3,,3.0,2.0,1,2.0,END UNIT,1.0
572443,SLOAN LAKE,SINGLE FAMILY RESIDENCE,928,0,0,1039,0,1,,1.0,1.0,0,3.0,END UNIT,1.0
827845,SKYLAND,SINGLE FAMILY RESIDENCE,1497,0,0,754,0,3,,3.0,3.0,1,3.0,END UNIT,1.0
126479,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1612,1451,1612,7150,0,1,,2.0,3.0,0,1.0,1 STORY,1.0
392954,VILLA PARK,SINGLE FAMILY RESIDENCE,895,600,637,6260,0,97,5.0,3.0,2.0,0,1.0,1 STORY,1.0
883329,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1087,0,0,6500,0,70,7.0,3.0,1.0,0,1.0,1 STORY,1.0
550165,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2139,0,958,9746,0,1,,4.0,2.0,1,2.0,2 STORY,1.0
52812,WEST COLFAX,SINGLE FAMILY RESIDENCE,1225,0,0,813,0,2,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
67586,DIA,CONDOMINIUMS,1153,0,0,0,0,13,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
741164,WESTWOOD,SINGLE FAMILY RESIDENCE,912,0,100,6000,0,76,0.0,2.0,1.0,0,1.0,1 STORY,1.0
855090,CHERRY CREEK,CONDOMINIUMS,1094,0,199,0,0,21,,2.0,2.0,0,1.0,END UNIT,1.0
384003,CONGRESS PARK,CONDOMINIUMS,434,0,0,0,0,53,20.0,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
852791,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1155,1119,1119,7150,0,53,1.0,3.0,3.0,0,1.0,1 STORY,1.0
751117,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1432,1289,1432,4050,0,1,,1.0,3.0,0,1.0,1 STORY,1.0
818178,SPEER,CONDOMINIUMS,1222,0,0,0,0,113,0.0,1.0,2.0,0,2.0,END UNIT,1.0
8752,LOWRY FIELD,CONDOMINIUMS,1284,0,0,0,0,19,0.0,1.0,1.0,1,2.0,MIDDLE UNIT,1.0
441526,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,1355,336,673,0,0,50,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
622225,BELCARO,CONDOMINIUMS,1786,0,0,0,0,23,0.0,2.0,2.0,0,1.0,END UNIT,1.0
226474,SUN VALLEY,SINGLE FAMILY RESIDENCE,887,0,0,6250,0,108,0.0,3.0,1.0,0,1.0,1 STORY,1.0
519088,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,900,0,0,470,0,46,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
77956,CHERRY CREEK,CONDOMINIUMS,1411,0,0,0,0,4,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
451681,SLOAN LAKE,CONDOMINIUMS,590,0,0,0,0,76,20.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
389648,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1050,945,1050,4760,0,94,,2.0,2.0,0,1.0,1 STORY,1.0
704914,HARVEY PARK,SINGLE FAMILY RESIDENCE,1428,0,0,6000,0,64,0.0,2.0,2.0,0,1.0,1 STORY,1.0
556730,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1532,0,0,1181,0,5,,2.0,2.0,1,3.0,END UNIT,1.0
232296,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1566,399,989,7620,0,94,,3.0,3.0,0,2.0,CONVERSION,3.0
981647,CAPITOL HILL,SINGLE FAMILY RESIDENCE,774,674,774,4690,0,93,13.0,2.0,2.0,0,1.0,1 STORY,1.0
230168,LINCOLN PARK,CONDOMINIUMS,873,0,0,0,0,38,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
886770,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,900,0,0,470,0,46,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
473737,HIGHLAND,CONDOMINIUMS,949,0,0,0,0,13,13.0,1.0,1.0,0,1.0,END UNIT,1.0
107227,CAPITOL HILL,CONDOMINIUMS,1143,0,0,0,0,109,0.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
836554,BERKELEY,SINGLE FAMILY RESIDENCE,1084,648,648,6250,0,91,,2.0,2.0,0,1.0,1 STORY,1.0
19618,FORT LOGAN,SINGLE FAMILY RESIDENCE,1882,1600,1882,7083,0,20,,2.0,3.0,1,1.0,1 STORY,1.0
654243,ELYRIA SWANSEA,SINGLE FAMILY RESIDENCE,697,288,697,6500,0,68,,2.0,1.0,0,1.0,1 STORY,1.0
243799,SPEER,CONDOMINIUMS,634,0,0,0,0,121,23.0,1.0,1.0,0,1.0,END UNIT,1.0
980555,MONTBELLO,SINGLE FAMILY RESIDENCE,1312,693,866,7940,0,50,,4.0,2.0,0,2.0,2 STORY,1.0
49161,WINDSOR,CONDOMINIUMS,945,0,0,0,0,48,,2.0,1.0,0,1.0,END UNIT,1.0
957131,EAST COLFAX,SINGLE FAMILY RESIDENCE,727,0,0,6250,0,70,0.0,2.0,1.0,0,1.0,1 STORY,1.0
431737,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,1358,639,673,0,0,50,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
645154,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2325,790,1104,4576,0,1,,5.0,3.0,1,2.0,2 STORY,1.0
46162,CONGRESS PARK,SINGLE FAMILY RESIDENCE,912,0,0,4971,0,70,13.0,2.0,1.0,0,1.0,END UNIT,1.0
751984,CBD,CONDOMINIUMS,743,0,0,0,0,114,26.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
605353,BARNUM WEST,SINGLE FAMILY RESIDENCE,801,801,801,8050,0,64,0.0,2.0,2.0,0,1.0,1 STORY,1.0
482299,WESTWOOD,SINGLE FAMILY RESIDENCE,1125,0,367,3125,0,19,,3.0,2.0,0,2.0,END UNIT,1.0
923771,VIRGINIA VILLAGE,CONDOMINIUMS,1006,0,0,0,0,46,15.0,2.0,2.0,0,1.0,END UNIT,1.0
995181,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1120,1120,1120,6250,0,65,1.0,3.0,2.0,0,1.0,1 STORY,1.0
706686,MONTBELLO,SINGLE FAMILY RESIDENCE,1096,425,506,8740,559,50,0.0,3.0,2.0,1,1.0,TRI-LEVEL W/B,1.0
220901,REGIS,SINGLE FAMILY RESIDENCE,841,750,841,4680,0,63,7.0,2.0,2.0,0,1.0,1 STORY,1.0
255093,UNIVERSITY,CONDOMINIUMS,1162,0,0,0,0,52,1.0,2.0,2.0,0,1.0,END UNIT,1.0
633357,FORT LOGAN,SINGLE FAMILY RESIDENCE,902,0,0,8470,902,56,0.0,4.0,2.0,0,1.0,BI-LEVEL,1.0
419903,FIVE POINTS,SINGLE FAMILY RESIDENCE,1006,477,503,1900,0,1,,1.0,2.0,1,2.0,END UNIT,1.0
140046,MONTCLAIR,CONDOMINIUMS,603,0,0,0,0,68,18.0,1.0,1.0,0,1.0,END UNIT,1.0
468710,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,834,0,270,3132,0,109,6.0,2.0,1.0,0,1.0,END UNIT,1.0
